START POLYMER 0
9984 9973 57
9984 9972 57
9984 9971 57
9984 9971 56
9985 9971 56
9985 9970 56
9984 9970 56
9984 9969 56
9984 9968 56
9984 9968 57
9984 9968 58
9983 9968 58
9983 9969 58
9983 9969 59
9984 9969 59
9985 9969 59
9986 9969 59
9987 9969 59
9987 9970 59
9986 9970 59
9986 9971 59
9986 9972 59
9986 9972 60
9985 9972 60
9984 9972 60
9984 9973 60
9984 9973 59
9984 9974 59
9984 9975 59
9984 9975 60
9983 9975 60
9983 9975 61
9983 9974 61
9983 9974 60
9983 9973 60
9983 9973 59
9983 9973 58
9984 9973 58
9984 9974 58
9983 9974 58
9983 9974 57
9983 9974 56
9984 9974 56
9984 9974 55
9984 9975 55
9984 9976 55
9984 9976 56
9985 9976 56
9985 9975 56
9985 9975 57
9984 9975 57
9983 9975 57
9982 9975 57
9981 9975 57
9981 9975 56
9981 9974 56
9981 9974 55
9981 9974 54
9982 9974 54
9982 9974 53
9982 9974 52
9982 9975 52
9981 9975 52
9981 9975 51
9980 9975 51
9980 9974 51
9981 9974 51
9981 9973 51
9980 9973 51
9980 9973 50
9981 9973 50
9981 9972 50
9981 9972 51
9981 9971 51
9981 9971 50
9981 9971 49
9981 9971 48
9982 9971 48
9982 9971 49
9982 9970 49
9982 9970 50
9983 9970 50
9983 9969 50
9982 9969 50
9981 9969 50
9981 9969 49
9981 9969 48
9981 9970 48
9982 9970 48
9982 9969 48
9982 9969 47
9981 9969 47
9980 9969 47
9980 9969 48
9980 9969 49
9980 9969 50
9979 9969 50
9979 9968 50
9979 9968 51
9980 9968 51
9980 9968 52
9981 9968 52
9981 9969 52
9980 9969 52
9980 9970 52
9980 9970 51
9980 9970 50
9979 9970 50
9979 9970 51
9978 9970 51
9978 9971 51
9978 9971 50
9978 9971 49
9979 9971 49
9980 9971 49
9980 9970 49
9981 9970 49
9981 9970 50
9981 9970 51
9981 9970 52
9981 9971 52
9982 9971 52
9982 9970 52
9982 9969 52
9982 9969 53
9982 9968 53
9982 9968 54
9982 9968 55
9983 9968 55
9983 9967 55
9983 9966 55
9983 9966 56
9983 9965 56
9983 9964 56
9983 9964 55
9983 9963 55
9983 9963 56
9982 9963 56
9982 9964 56
9982 9964 55
9982 9965 55
9982 9965 56
9982 9965 57
9983 9965 57
9983 9966 57
9983 9967 57
9983 9967 56
9984 9967 56
9984 9967 57
9984 9966 57
9984 9966 58
9984 9965 58
9985 9965 58
9985 9966 58
9985 9966 59
9985 9966 60
9985 9967 60
9984 9967 60
9983 9967 60
9983 9966 60
9982 9966 60
9982 9965 60
9983 9965 60
9983 9964 60
9983 9964 59
9983 9965 59
9982 9965 59
9981 9965 59
9981 9965 58
9982 9965 58
9982 9966 58
9982 9967 58
9982 9967 57
9981 9967 57
9981 9966 57
9981 9966 58
9981 9966 59
9982 9966 59
9983 9966 59
9983 9966 58
9983 9965 58
9983 9964 58
9983 9963 58
9983 9963 57
9982 9963 57
9982 9963 58
9982 9964 58
9982 9964 59
9981 9964 59
9981 9964 58
9981 9964 57
9982 9964 57
9983 9964 57
9984 9964 57
9984 9963 57
9984 9963 58
9984 9962 58
9984 9962 59
9985 9962 59
9985 9962 58
9985 9963 58
9985 9963 59
9985 9963 60
9985 9962 60
9986 9962 60
9987 9962 60
9988 9962 60
9988 9962 61
9988 9962 62
9988 9961 62
9987 9961 62
9987 9960 62
9986 9960 62
9986 9960 63
9987 9960 63
9987 9960 64
9988 9960 64
9988 9959 64
9988 9959 63
9989 9959 63
9989 9960 63
9989 9960 64
9989 9960 65
9989 9961 65
9988 9961 65
9987 9961 65
9986 9961 65
9986 9961 66
9986 9960 66
9987 9960 66
9987 9961 66
9987 9961 67
9987 9962 67
9987 9962 68
9986 9962 68
9986 9962 67
9985 9962 67
9985 9963 67
9985 9963 66
9985 9963 65
9985 9963 64
9985 9964 64
9986 9964 64
9986 9964 65
9986 9965 65
9987 9965 65
9988 9965 65
9988 9965 66
9988 9964 66
9987 9964 66
9987 9963 66
9987 9963 65
9988 9963 65
9988 9963 66
9988 9963 67
9989 9963 67
9989 9962 67
9989 9962 66
9989 9963 66
9990 9963 66
9990 9963 67
9990 9962 67
9991 9962 67
9991 9962 66
9992 9962 66
9992 9961 66
9992 9961 65
9992 9960 65
9992 9960 64
9992 9959 64
9992 9959 65
9992 9959 66
9992 9958 66
9991 9958 66
9991 9959 66
9990 9959 66
9990 9958 66
9990 9958 67
9990 9957 67
9991 9957 67
9991 9956 67
9991 9955 67
9991 9955 68
9991 9955 69
9991 9956 69
9991 9956 70
9991 9956 71
9991 9956 72
9992 9956 72
9992 9956 71
9992 9956 70
9993 9956 70
9994 9956 70
9994 9957 70
9993 9957 70
9993 9957 69
9993 9956 69
9993 9955 69
9993 9955 68
9994 9955 68
9994 9954 68
9994 9953 68
9994 9953 67
9994 9954 67
9994 9954 66
9993 9954 66
9993 9954 65
9993 9954 64
9993 9953 64
9994 9953 64
9994 9952 64
9994 9951 64
9994 9950 64
9994 9950 65
9994 9949 65
9993 9949 65
9992 9949 65
9992 9950 65
9991 9950 65
9991 9949 65
9991 9948 65
9991 9948 66
9991 9949 66
9991 9949 67
9991 9950 67
9992 9950 67
9993 9950 67
9993 9951 67
9993 9952 67
9993 9953 67
9993 9953 66
9992 9953 66
9992 9952 66
9991 9952 66
9990 9952 66
9989 9952 66
9989 9952 67
9988 9952 67
9988 9952 66
9988 9951 66
9988 9950 66
9988 9949 66
9989 9949 66
9989 9949 65
9988 9949 65
9988 9948 65
9987 9948 65
9987 9948 66
9986 9948 66
9986 9949 66
9986 9949 65
9986 9948 65
9986 9947 65
9987 9947 65
9987 9947 66
9988 9947 66
9988 9948 66
9989 9948 66
9989 9948 67
9989 9949 67
9989 9950 67
9989 9950 68
9989 9950 69
9990 9950 69
9990 9949 69
9991 9949 69
9991 9950 69
9991 9950 70
9992 9950 70
9992 9950 71
9992 9949 71
9992 9949 72
9992 9950 72
9991 9950 72
9991 9949 72
9991 9948 72
9992 9948 72
9993 9948 72
9993 9948 73
9994 9948 73
9994 9947 73
9995 9947 73
9995 9947 74
9995 9947 75
9995 9946 75
9994 9946 75
9994 9946 74
9995 9946 74
9996 9946 74
9996 9946 75
9996 9946 76
9997 9946 76
9997 9946 77
9997 9945 77
9998 9945 77
9998 9946 77
9998 9947 77
9997 9947 77
9997 9948 77
9997 9948 76
9997 9947 76
9998 9947 76
9998 9946 76
9998 9946 75
9999 9946 75
9999 9946 76
9999 9947 76
10000 9947 76
10001 9947 76
10001 9947 77
10001 9948 77
10001 9949 77
0 9949 77
1 9949 77
1 9950 77
2 9950 77
2 9950 78
2 9951 78
1 9951 78
1 9951 79
2 9951 79
3 9951 79
3 9952 79
3 9952 80
3 9952 81
4 9952 81
4 9952 82
4 9952 83
4 9951 83
4 9951 82
4 9951 81
3 9951 81
3 9951 82
3 9952 82
3 9952 83
3 9952 84
3 9952 85
2 9952 85
2 9952 86
2 9952 87
1 9952 87
1 9951 87
1 9950 87
0 9950 87
0 9950 88
0 9950 89
1 9950 89
1 9949 89
1 9949 88
2 9949 88
2 9949 89
2 9950 89
2 9950 90
3 9950 90
3 9950 89
3 9949 89
3 9949 88
3 9950 88
4 9950 88
4 9950 87
3 9950 87
3 9951 87
3 9951 86
2 9951 86
2 9951 85
2 9951 84
2 9952 84
1 9952 84
1 9953 84
0 9953 84
0 9954 84
10001 9954 84
10001 9953 84
10001 9953 85
0 9953 85
0 9952 85
0 9952 86
0 9952 87
0 9953 87
10001 9953 87
10001 9953 86
10001 9954 86
10001 9955 86
0 9955 86
0 9955 87
1 9955 87
1 9955 88
0 9955 88
10001 9955 88
10001 9954 88
10001 9954 87
10001 9955 87
10000 9955 87
10000 9955 86
9999 9955 86
9999 9955 85
9999 9955 84
9999 9956 84
9998 9956 84
9997 9956 84
9996 9956 84
9996 9957 84
9995 9957 84
9994 9957 84
9993 9957 84
9993 9957 85
9993 9957 86
9994 9957 86
9994 9958 86
9994 9958 85
9995 9958 85
9995 9959 85
9995 9959 86
9995 9960 86
9995 9960 85
9995 9960 84
9995 9960 83
9995 9960 82
9995 9961 82
9995 9961 83
9996 9961 83
9996 9961 84
9995 9961 84
9994 9961 84
9994 9962 84
9994 9963 84
9994 9963 83
9994 9962 83
9993 9962 83
9993 9962 84
9993 9963 84
9993 9963 85
9993 9962 85
9992 9962 85
9992 9962 86
9992 9962 87
9992 9962 88
9991 9962 88
9991 9962 87
9991 9963 87
9990 9963 87
9990 9963 88
9990 9964 88
9991 9964 88
9991 9965 88
9991 9965 89
9990 9965 89
9990 9965 90
9990 9965 91
9991 9965 91
9991 9965 90
9992 9965 90
9992 9965 89
9992 9964 89
9993 9964 89
9993 9964 90
9994 9964 90
9994 9964 89
9994 9963 89
9995 9963 89
9995 9963 90
9996 9963 90
9996 9963 89
9996 9962 89
9996 9962 88
9996 9962 87
9996 9961 87
9996 9961 88
9995 9961 88
9995 9961 87
9995 9962 87
9994 9962 87
9994 9962 88
9994 9961 88
9994 9961 89
9994 9961 90
9993 9961 90
9993 9960 90
9994 9960 90
9994 9959 90
9994 9958 90
9993 9958 90
9992 9958 90
9992 9958 89
9993 9958 89
9993 9959 89
9993 9959 90
9993 9959 91
9993 9958 91
9993 9958 92
9992 9958 92
9992 9957 92
9992 9957 91
9992 9957 90
9992 9957 89
9991 9957 89
9991 9956 89
9991 9956 88
9990 9956 88
9990 9956 87
9990 9956 86
9990 9956 85
9990 9955 85
9990 9954 85
9990 9954 86
9991 9954 86
9991 9954 85
9992 9954 85
9992 9954 86
9992 9953 86
9991 9953 86
9991 9953 85
9991 9953 84
9991 9953 83
9991 9954 83
9991 9954 84
9991 9955 84
9992 9955 84
9992 9954 84
9992 9954 83
9993 9954 83
9994 9954 83
9994 9954 82
9993 9954 82
9993 9955 82
9992 9955 82
9992 9956 82
9992 9957 82
9992 9957 81
9991 9957 81
9991 9958 81
9992 9958 81
9992 9958 80
9992 9957 80
9992 9956 80
9991 9956 80
9990 9956 80
9990 9957 80
9990 9958 80
9991 9958 80
9991 9959 80
9992 9959 80
9993 9959 80
9993 9958 80
9993 9958 81
9993 9957 81
9994 9957 81
9994 9957 82
9994 9956 82
9994 9955 82
9995 9955 82
9995 9956 82
9995 9957 82
9995 9957 83
9996 9957 83
9996 9958 83
9996 9959 83
9997 9959 83
9997 9959 82
9997 9958 82
9997 9957 82
9996 9957 82
9996 9957 81
9997 9957 81
9998 9957 81
9998 9956 81
9997 9956 81
9996 9956 81
9995 9956 81
9995 9957 81
9995 9958 81
9994 9958 81
9994 9958 82
9995 9958 82
9995 9959 82
9994 9959 82
9994 9959 81
9994 9959 80
9995 9959 80
9995 9959 79
9995 9958 79
9995 9957 79
9996 9957 79
9996 9958 79
9996 9958 80
9996 9958 81
9996 9959 81
9996 9960 81
9996 9960 80
9997 9960 80
9998 9960 80
9998 9960 79
9999 9960 79
10000 9960 79
10000 9960 78
10000 9960 77
10000 9959 77
10000 9959 78
9999 9959 78
9999 9960 78
9998 9960 78
9998 9960 77
9999 9960 77
9999 9960 76
9999 9959 76
9999 9959 77
9999 9958 77
10000 9958 77
10000 9958 78
9999 9958 78
9999 9958 79
10000 9958 79
10000 9957 79
10000 9957 78
9999 9957 78
9998 9957 78
9998 9958 78
9998 9958 77
9997 9958 77
9997 9959 77
9996 9959 77
9996 9959 76
9996 9958 76
9996 9957 76
9996 9957 77
9996 9957 78
9996 9956 78
9996 9956 79
9996 9955 79
9996 9954 79
9996 9954 80
9997 9954 80
9998 9954 80
9998 9954 81
9999 9954 81
9999 9954 80
10000 9954 80
10000 9953 80
10001 9953 80
0 9953 80
0 9953 79
0 9954 79
1 9954 79
1 9953 79
1 9953 80
1 9953 81
1 9954 81
1 9955 81
0 9955 81
10001 9955 81
10001 9954 81
10001 9953 81
0 9953 81
0 9954 81
0 9954 82
1 9954 82
2 9954 82
2 9955 82
2 9955 81
2 9956 81
3 9956 81
4 9956 81
4 9956 80
4 9956 79
5 9956 79
5 9955 79
5 9954 79
6 9954 79
6 9953 79
6 9953 80
6 9952 80
7 9952 80
7 9952 79
7 9951 79
7 9951 78
8 9951 78
8 9951 77
9 9951 77
9 9952 77
9 9952 78
8 9952 78
8 9952 77
7 9952 77
6 9952 77
6 9952 76
7 9952 76
7 9953 76
8 9953 76
8 9953 77
7 9953 77
7 9954 77
6 9954 77
6 9954 78
6 9955 78
7 9955 78
7 9956 78
7 9956 77
7 9955 77
6 9955 77
6 9955 76
6 9954 76
6 9953 76
6 9953 77
5 9953 77
5 9953 78
6 9953 78
6 9952 78
5 9952 78
5 9951 78
5 9950 78
5 9949 78
5 9949 79
4 9949 79
4 9949 78
3 9949 78
2 9949 78
2 9949 77
3 9949 77
3 9950 77
3 9951 77
4 9951 77
4 9952 77
4 9953 77
4 9953 78
4 9953 79
4 9953 80
4 9954 80
4 9955 80
3 9955 80
3 9956 80
2 9956 80
2 9956 79
3 9956 79
3 9955 79
3 9955 78
4 9955 78
4 9955 77
4 9956 77
4 9956 76
3 9956 76
3 9956 75
3 9955 75
3 9954 75
3 9954 76
4 9954 76
4 9953 76
4 9953 75
4 9953 74
4 9953 73
5 9953 73
6 9953 73
6 9954 73
7 9954 73
7 9953 73
8 9953 73
8 9952 73
8 9952 72
9 9952 72
10 9952 72
10 9952 71
10 9951 71
10 9950 71
10 9949 71
10 9949 70
10 9949 69
11 9949 69
11 9950 69
10 9950 69
10 9950 68
9 9950 68
9 9949 68
9 9949 69
9 9949 70
8 9949 70
8 9949 71
7 9949 71
6 9949 71
6 9949 70
5 9949 70
5 9948 70
6 9948 70
7 9948 70
8 9948 70
8 9947 70
8 9947 71
9 9947 71
9 9947 72
10 9947 72
10 9947 73
11 9947 73
11 9948 73
11 9949 73
11 9950 73
11 9950 74
10 9950 74
10 9950 75
11 9950 75
12 9950 75
12 9949 75
12 9949 74
12 9948 74
13 9948 74
13 9948 75
13 9947 75
13 9947 74
13 9947 73
13 9946 73
13 9946 74
12 9946 74
12 9946 73
12 9946 72
11 9946 72
11 9946 71
11 9947 71
11 9947 70
11 9947 69
11 9948 69
11 9948 70
12 9948 70
12 9947 70
12 9947 71
12 9946 71
13 9946 71
13 9945 71
13 9945 72
12 9945 72
12 9945 71
12 9944 71
12 9944 72
12 9943 72
12 9943 71
12 9942 71
12 9942 72
12 9941 72
12 9941 73
12 9942 73
11 9942 73
11 9943 73
11 9944 73
11 9944 74
10 9944 74
10 9945 74
10 9945 75
10 9944 75
10 9944 76
9 9944 76
9 9944 77
9 9943 77
10 9943 77
10 9943 78
10 9943 79
10 9942 79
10 9942 80
10 9942 81
10 9942 82
10 9943 82
10 9943 81
9 9943 81
9 9942 81
9 9942 80
9 9943 80
10 9943 80
11 9943 80
11 9943 79
11 9943 78
12 9943 78
13 9943 78
13 9943 79
13 9944 79
13 9945 79
13 9945 78
13 9945 77
12 9945 77
12 9944 77
12 9944 76
12 9945 76
12 9945 75
12 9946 75
12 9946 76
13 9946 76
13 9946 75
13 9945 75
13 9944 75
13 9943 75
13 9942 75
13 9942 76
13 9942 77
12 9942 77
11 9942 77
11 9941 77
11 9941 76
11 9941 75
11 9942 75
11 9943 75
12 9943 75
12 9944 75
11 9944 75
11 9945 75
11 9945 76
11 9946 76
11 9946 75
11 9947 75
11 9948 75
10 9948 75
10 9949 75
10 9949 74
9 9949 74
9 9950 74
9 9951 74
9 9951 73
9 9951 72
10 9951 72
10 9951 73
10 9951 74
10 9952 74
11 9952 74
11 9952 73
11 9951 73
12 9951 73
12 9950 73
12 9950 74
12 9951 74
13 9951 74
13 9952 74
13 9953 74
13 9954 74
12 9954 74
12 9954 75
13 9954 75
13 9954 76
13 9955 76
12 9955 76
12 9954 76
11 9954 76
10 9954 76
10 9954 75
9 9954 75
9 9954 74
9 9953 74
8 9953 74
7 9953 74
7 9953 75
8 9953 75
8 9954 75
8 9955 75
8 9956 75
8 9957 75
8 9957 76
8 9956 76
9 9956 76
9 9955 76
9 9955 77
9 9956 77
8 9956 77
8 9955 77
8 9955 76
7 9955 76
7 9956 76
7 9957 76
7 9957 75
7 9957 74
8 9957 74
8 9958 74
9 9958 74
9 9959 74
10 9959 74
10 9959 73
11 9959 73
11 9958 73
10 9958 73
9 9958 73
9 9958 72
9 9958 71
9 9958 70
8 9958 70
8 9959 70
8 9959 69
9 9959 69
9 9958 69
8 9958 69
8 9957 69
8 9957 68
8 9958 68
8 9958 67
7 9958 67
7 9957 67
7 9957 68
7 9957 69
7 9958 69
7 9959 69
7 9960 69
6 9960 69
6 9959 69
6 9958 69
6 9957 69
6 9956 69
6 9955 69
6 9954 69
6 9954 68
6 9954 67
5 9954 67
5 9955 67
4 9955 67
4 9956 67
4 9956 66
4 9956 65
4 9955 65
4 9955 66
3 9955 66
3 9956 66
2 9956 66
2 9955 66
2 9955 67
1 9955 67
1 9956 67
0 9956 67
0 9956 68
1 9956 68
2 9956 68
2 9957 68
2 9958 68
2 9958 69
2 9957 69
2 9956 69
2 9955 69
2 9955 68
2 9954 68
2 9953 68
2 9952 68
2 9952 69
1 9952 69
1 9952 68
1 9953 68
1 9954 68
1 9955 68
0 9955 68
10001 9955 68
10001 9956 68
10001 9957 68
10001 9958 68
10001 9959 68
10001 9959 69
10000 9959 69
10000 9958 69
10000 9958 68
9999 9958 68
9999 9959 68
9999 9959 69
9999 9960 69
9999 9960 68
9998 9960 68
9998 9959 68
9997 9959 68
9996 9959 68
9996 9959 67
9995 9959 67
9995 9960 67
9996 9960 67
9996 9960 66
9996 9961 66
9995 9961 66
9994 9961 66
9994 9960 66
9995 9960 66
9995 9959 66
9995 9958 66
9996 9958 66
9996 9959 66
9997 9959 66
9998 9959 66
9998 9960 66
9998 9960 65
9998 9961 65
9998 9961 66
9999 9961 66
9999 9961 65
9999 9960 65
10000 9960 65
10000 9961 65
10000 9961 64
10000 9960 64
10000 9959 64
10000 9958 64
10000 9958 63
10000 9957 63
10000 9957 62
10000 9956 62
10000 9956 61
10001 9956 61
10001 9956 60
10001 9957 60
10001 9957 59
10001 9958 59
0 9958 59
0 9959 59
10001 9959 59
10001 9959 60
10001 9959 61
10001 9958 61
10001 9957 61
0 9957 61
0 9956 61
1 9956 61
1 9956 60
2 9956 60
2 9956 59
3 9956 59
3 9957 59
3 9958 59
2 9958 59
2 9959 59
3 9959 59
3 9960 59
3 9960 58
4 9960 58
5 9960 58
5 9960 59
5 9959 59
5 9958 59
4 9958 59
4 9957 59
5 9957 59
5 9956 59
4 9956 59
4 9956 60
4 9955 60
5 9955 60
6 9955 60
6 9955 59
5 9955 59
5 9955 58
5 9954 58
4 9954 58
4 9954 57
5 9954 57
5 9953 57
6 9953 57
7 9953 57
8 9953 57
8 9953 58
9 9953 58
9 9954 58
9 9954 59
10 9954 59
10 9954 58
10 9953 58
10 9953 57
9 9953 57
9 9952 57
8 9952 57
8 9952 56
7 9952 56
7 9952 57
6 9952 57
5 9952 57
5 9952 58
6 9952 58
6 9952 59
6 9953 59
6 9953 58
7 9953 58
7 9954 58
8 9954 58
8 9954 59
7 9954 59
7 9953 59
8 9953 59
9 9953 59
10 9953 59
10 9953 60
10 9952 60
11 9952 60
11 9952 59
11 9952 58
12 9952 58
13 9952 58
14 9952 58
14 9952 59
14 9952 60
13 9952 60
13 9951 60
12 9951 60
11 9951 60
11 9951 61
11 9951 62
11 9950 62
11 9950 61
11 9950 60
11 9950 59
11 9949 59
11 9949 60
10 9949 60
10 9949 61
9 9949 61
9 9950 61
9 9950 62
9 9950 63
9 9951 63
9 9951 64
10 9951 64
10 9951 65
10 9951 66
10 9951 67
10 9950 67
10 9949 67
10 9949 68
11 9949 68
11 9948 68
10 9948 68
10 9947 68
11 9947 68
11 9946 68
12 9946 68
13 9946 68
14 9946 68
14 9947 68
14 9947 69
14 9947 70
14 9948 70
15 9948 70
15 9948 69
15 9947 69
15 9946 69
14 9946 69
14 9946 70
14 9946 71
14 9946 72
15 9946 72
15 9946 73
14 9946 73
14 9947 73
15 9947 73
15 9947 72
16 9947 72
17 9947 72
17 9947 73
17 9947 74
16 9947 74
15 9947 74
15 9948 74
15 9948 75
15 9949 75
15 9949 74
14 9949 74
14 9950 74
13 9950 74
13 9949 74
13 9949 75
14 9949 75
14 9949 76
13 9949 76
13 9949 77
13 9949 78
14 9949 78
14 9949 77
14 9948 77
14 9948 76
14 9948 75
14 9947 75
14 9946 75
14 9946 74
14 9945 74
15 9945 74
15 9945 73
15 9944 73
15 9944 72
14 9944 72
14 9945 72
14 9945 71
15 9945 71
15 9944 71
16 9944 71
16 9944 72
17 9944 72
17 9944 71
18 9944 71
18 9944 70
18 9944 69
19 9944 69
19 9943 69
18 9943 69
18 9943 70
17 9943 70
17 9943 69
17 9942 69
16 9942 69
15 9942 69
15 9942 70
14 9942 70
14 9942 69
14 9942 68
14 9941 68
14 9941 67
15 9941 67
15 9941 68
15 9940 68
14 9940 68
14 9940 69
14 9940 70
13 9940 70
12 9940 70
12 9941 70
13 9941 70
14 9941 70
15 9941 70
16 9941 70
16 9940 70
16 9940 71
17 9940 71
17 9940 72
16 9940 72
15 9940 72
15 9939 72
15 9939 71
15 9939 70
15 9940 70
15 9940 69
15 9941 69
14 9941 69
13 9941 69
13 9941 68
13 9942 68
13 9942 69
12 9942 69
12 9941 69
12 9940 69
12 9940 68
13 9940 68
13 9940 69
13 9939 69
13 9939 68
13 9938 68
13 9938 67
13 9939 67
12 9939 67
12 9938 67
12 9937 67
11 9937 67
10 9937 67
10 9937 68
10 9937 69
10 9936 69
11 9936 69
11 9935 69
12 9935 69
12 9936 69
12 9936 70
12 9936 71
13 9936 71
13 9935 71
13 9935 70
13 9935 69
13 9935 68
12 9935 68
12 9934 68
12 9934 67
12 9934 66
12 9933 66
11 9933 66
11 9933 65
11 9933 64
11 9932 64
11 9932 65
12 9932 65
12 9932 64
12 9933 64
13 9933 64
13 9934 64
14 9934 64
14 9934 63
14 9935 63
14 9935 64
13 9935 64
13 9935 65
13 9935 66
12 9935 66
12 9936 66
12 9936 65
12 9935 65
12 9934 65
12 9934 64
12 9935 64
12 9935 63
13 9935 63
13 9936 63
14 9936 63
14 9936 64
13 9936 64
13 9936 65
14 9936 65
14 9935 65
14 9935 66
14 9935 67
14 9936 67
13 9936 67
13 9935 67
12 9935 67
11 9935 67
11 9934 67
10 9934 67
9 9934 67
9 9934 68
8 9934 68
8 9934 67
8 9935 67
8 9936 67
9 9936 67
9 9935 67
9 9935 68
9 9935 69
9 9935 70
8 9935 70
8 9936 70
8 9936 69
8 9935 69
8 9935 68
7 9935 68
7 9935 67
7 9936 67
7 9936 68
7 9937 68
8 9937 68
8 9938 68
7 9938 68
6 9938 68
6 9938 67
5 9938 67
4 9938 67
4 9937 67
4 9937 68
3 9937 68
3 9937 67
3 9937 66
2 9937 66
2 9937 67
2 9937 68
2 9937 69
2 9936 69
2 9936 68
2 9936 67
2 9935 67
2 9935 68
3 9935 68
4 9935 68
4 9936 68
4 9936 67
4 9935 67
3 9935 67
3 9936 67
3 9936 68
3 9936 69
3 9937 69
4 9937 69
5 9937 69
5 9937 70
4 9937 70
4 9936 70
4 9935 70
4 9934 70
4 9933 70
4 9933 69
4 9933 68
4 9933 67
4 9934 67
4 9934 66
5 9934 66
5 9934 67
6 9934 67
6 9934 66
6 9933 66
6 9933 67
6 9933 68
6 9934 68
6 9934 69
6 9935 69
6 9935 68
5 9935 68
5 9935 69
5 9934 69
5 9934 70
5 9934 71
6 9934 71
6 9934 72
5 9934 72
5 9934 73
4 9934 73
3 9934 73
3 9934 72
3 9935 72
3 9935 71
3 9935 70
3 9934 70
3 9934 69
3 9935 69
4 9935 69
4 9934 69
4 9934 68
5 9934 68
5 9933 68
5 9933 69
5 9933 70
6 9933 70
6 9934 70
6 9935 70
6 9936 70
6 9937 70
6 9937 71
6 9936 71
7 9936 71
7 9935 71
8 9935 71
8 9936 71
9 9936 71
9 9936 72
10 9936 72
10 9936 71
10 9935 71
10 9935 72
11 9935 72
11 9936 72
11 9936 73
11 9937 73
11 9937 72
11 9938 72
12 9938 72
13 9938 72
14 9938 72
14 9938 71
13 9938 71
13 9937 71
14 9937 71
14 9937 70
13 9937 70
13 9936 70
13 9936 69
13 9937 69
13 9937 68
12 9937 68
12 9938 68
12 9939 68
11 9939 68
11 9940 68
10 9940 68
10 9941 68
11 9941 68
11 9942 68
11 9942 69
10 9942 69
10 9943 69
11 9943 69
11 9943 70
11 9944 70
11 9944 69
11 9944 68
11 9944 67
11 9945 67
10 9945 67
10 9945 66
9 9945 66
9 9945 65
9 9946 65
9 9946 66
9 9946 67
9 9946 68
10 9946 68
10 9946 69
10 9947 69
9 9947 69
9 9948 69
9 9948 70
9 9948 71
9 9949 71
9 9950 71
8 9950 71
8 9951 71
7 9951 71
7 9951 70
6 9951 70
5 9951 70
5 9951 71
5 9952 71
5 9953 71
5 9953 72
6 9953 72
7 9953 72
7 9954 72
8 9954 72
8 9955 72
7 9955 72
7 9955 73
6 9955 73
6 9955 74
6 9954 74
7 9954 74
7 9954 75
7 9955 75
7 9956 75
6 9956 75
6 9956 76
6 9956 77
6 9957 77
7 9957 77
7 9957 78
6 9957 78
6 9958 78
6 9958 77
5 9958 77
5 9958 78
5 9959 78
5 9960 78
6 9960 78
7 9960 78
7 9961 78
6 9961 78
5 9961 78
5 9961 77
5 9960 77
6 9960 77
6 9960 76
6 9960 75
6 9959 75
5 9959 75
5 9959 74
4 9959 74
4 9959 73
4 9960 73
4 9960 72
3 9960 72
3 9960 73
2 9960 73
2 9960 74
3 9960 74
4 9960 74
4 9961 74
4 9961 75
3 9961 75
3 9960 75
2 9960 75
1 9960 75
1 9961 75
1 9961 74
1 9961 73
2 9961 73
2 9962 73
2 9963 73
3 9963 73
4 9963 73
4 9963 72
3 9963 72
2 9963 72
2 9964 72
3 9964 72
4 9964 72
4 9965 72
3 9965 72
3 9966 72
3 9967 72
3 9967 73
3 9966 73
2 9966 73
2 9966 74
1 9966 74
1 9965 74
2 9965 74
2 9964 74
2 9963 74
1 9963 74
1 9962 74
2 9962 74
3 9962 74
3 9962 73
3 9961 73
3 9961 72
4 9961 72
4 9961 73
4 9962 73
4 9962 72
3 9962 72
2 9962 72
2 9961 72
1 9961 72
0 9961 72
0 9962 72
10001 9962 72
10001 9963 72
10001 9964 72
10001 9964 71
10001 9963 71
10001 9963 70
10001 9964 70
10000 9964 70
10000 9964 71
10000 9964 72
9999 9964 72
9999 9965 72
9999 9966 72
9999 9967 72
9999 9967 73
10000 9967 73
10000 9967 72
10000 9967 71
10001 9967 71
10001 9968 71
0 9968 71
0 9969 71
0 9969 72
0 9969 73
0 9970 73
0 9970 72
10001 9970 72
10001 9971 72
10001 9972 72
10001 9972 71
10001 9971 71
0 9971 71
0 9971 70
0 9971 69
0 9972 69
0 9972 70
1 9972 70
1 9971 70
1 9971 71
1 9970 71
1 9970 72
2 9970 72
2 9970 71
2 9970 70
3 9970 70
3 9970 71
3 9971 71
3 9971 70
4 9971 70
4 9972 70
3 9972 70
3 9972 69
2 9972 69
2 9971 69
1 9971 69
1 9971 68
1 9970 68
0 9970 68
0 9971 68
0 9971 67
0 9971 66
0 9971 65
10001 9971 65
10001 9971 66
10001 9972 66
10001 9972 65
0 9972 65
0 9972 64
0 9972 63
0 9971 63
0 9970 63
0 9970 62
0 9971 62
1 9971 62
2 9971 62
2 9970 62
3 9970 62
4 9970 62
4 9970 63
4 9970 64
4 9971 64
4 9971 63
3 9971 63
3 9971 64
2 9971 64
2 9971 63
2 9972 63
2 9973 63
2 9974 63
2 9974 62
2 9973 62
2 9972 62
2 9972 61
2 9972 60
2 9971 60
2 9971 61
1 9971 61
0 9971 61
0 9971 60
0 9972 60
1 9972 60
1 9971 60
1 9971 59
1 9972 59
1 9972 58
1 9971 58
