Dumping coordinates at step 0.
Dumping coordinates of Polymer # 0.
START
17 | 17 | 36 | 0 | 
17 | 17 | 37 | 0 | 
17 | 18 | 37 | 0 | 
16 | 18 | 37 | 0 | 
16 | 18 | 38 | 0 | 
16 | 18 | 39 | 0 | 
16 | 18 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 221.
Dumping coordinates of Polymer # 0.
START
70 | 4 | 48 | 0 | 
69 | 4 | 48 | 0 | 
69 | 3 | 48 | 0 | 
69 | 3 | 47 | 0 | 
69 | 3 | 46 | 0 | 
69 | 4 | 46 | 0 | 
68 | 4 | 46 | 0 | 
68 | 3 | 46 | 0 | 
68 | 3 | 45 | 0 | 
67 | 3 | 45 | 0 | 
67 | 4 | 45 | 0 | 
67 | 4 | 44 | 0 | 
68 | 4 | 44 | 0 | 
69 | 4 | 44 | 0 | 
70 | 4 | 44 | 0 | 
71 | 4 | 44 | 0 | 
71 | 4 | 45 | 0 | 
71 | 5 | 45 | 0 | 
71 | 5 | 44 | 0 | 
71 | 5 | 43 | 0 | 
71 | 4 | 43 | 0 | 
71 | 4 | 42 | 0 | 
72 | 4 | 42 | 0 | 
73 | 4 | 42 | 0 | 
74 | 4 | 42 | 0 | 
74 | 3 | 42 | 0 | 
74 | 3 | 43 | 0 | 
75 | 3 | 43 | 0 | 
76 | 3 | 43 | 0 | 
76 | 4 | 43 | 0 | 
76 | 4 | 44 | 0 | 
77 | 4 | 44 | 0 | 
77 | 4 | 43 | 0 | 
78 | 4 | 43 | 0 | 
78 | 5 | 43 | 0 | 
77 | 5 | 43 | 0 | 
77 | 6 | 43 | 0 | 
77 | 6 | 44 | 0 | 
78 | 6 | 44 | 0 | 
78 | 7 | 44 | 0 | 
78 | 8 | 44 | 0 | 
78 | 9 | 44 | 0 | 
79 | 9 | 44 | 0 | 
79 | 10 | 44 | 0 | 
78 | 10 | 44 | 0 | 
78 | 11 | 44 | 0 | 
78 | 11 | 43 | 0 | 
78 | 12 | 43 | 0 | 
77 | 12 | 43 | 0 | 
76 | 12 | 43 | 0 | 
76 | 12 | 42 | 0 | 
77 | 12 | 42 | 0 | 
77 | 13 | 42 | 0 | 
77 | 14 | 42 | 0 | 
77 | 15 | 42 | 0 | 
78 | 15 | 42 | 0 | 
78 | 15 | 41 | 0 | 
78 | 16 | 41 | 0 | 
78 | 16 | 40 | 0 | 
79 | 16 | 40 | 0 | 
79 | 16 | 39 | 0 | 
79 | 15 | 39 | 0 | 
80 | 15 | 39 | 0 | 
80 | 16 | 39 | 0 | 
80 | 16 | 40 | 0 | 
80 | 16 | 41 | 0 | 
80 | 16 | 42 | 0 | 
81 | 16 | 42 | 0 | 
81 | 16 | 41 | 0 | 
81 | 17 | 41 | 0 | 
82 | 17 | 41 | 0 | 
82 | 16 | 41 | 0 | 
82 | 16 | 40 | 0 | 
82 | 16 | 39 | 0 | 
82 | 16 | 38 | 0 | 
83 | 16 | 38 | 0 | 
83 | 15 | 38 | 0 | 
83 | 15 | 37 | 0 | 
82 | 15 | 37 | 0 | 
82 | 15 | 36 | 0 | 
82 | 15 | 35 | 0 | 
81 | 15 | 35 | 0 | 
81 | 15 | 34 | 0 | 
82 | 15 | 34 | 0 | 
82 | 16 | 34 | 0 | 
82 | 16 | 33 | 0 | 
82 | 17 | 33 | 0 | 
83 | 17 | 33 | 0 | 
83 | 17 | 34 | 0 | 
83 | 18 | 34 | 0 | 
83 | 18 | 35 | 0 | 
83 | 18 | 36 | 0 | 
83 | 17 | 36 | 0 | 
84 | 17 | 36 | 0 | 
84 | 17 | 37 | 0 | 
84 | 18 | 37 | 0 | 
83 | 18 | 37 | 0 | 
83 | 18 | 38 | 0 | 
83 | 18 | 39 | 0 | 
83 | 18 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 222.
Dumping coordinates of Polymer # 0.
START
70 | 4 | 48 | 0 | 
69 | 4 | 48 | 0 | 
69 | 3 | 48 | 0 | 
69 | 3 | 47 | 0 | 
69 | 3 | 46 | 0 | 
69 | 4 | 46 | 0 | 
68 | 4 | 46 | 0 | 
68 | 3 | 46 | 0 | 
68 | 3 | 45 | 0 | 
67 | 3 | 45 | 0 | 
67 | 4 | 45 | 0 | 
67 | 4 | 44 | 0 | 
68 | 4 | 44 | 0 | 
69 | 4 | 44 | 0 | 
70 | 4 | 44 | 0 | 
71 | 4 | 44 | 0 | 
71 | 4 | 45 | 0 | 
71 | 5 | 45 | 0 | 
71 | 5 | 44 | 0 | 
71 | 5 | 43 | 0 | 
71 | 4 | 43 | 0 | 
71 | 4 | 42 | 0 | 
72 | 4 | 42 | 0 | 
73 | 4 | 42 | 0 | 
74 | 4 | 42 | 0 | 
74 | 3 | 42 | 0 | 
74 | 3 | 43 | 0 | 
75 | 3 | 43 | 0 | 
76 | 3 | 43 | 0 | 
76 | 4 | 43 | 0 | 
76 | 4 | 44 | 0 | 
77 | 4 | 44 | 0 | 
77 | 4 | 43 | 0 | 
78 | 4 | 43 | 0 | 
78 | 5 | 43 | 0 | 
77 | 5 | 43 | 0 | 
77 | 6 | 43 | 0 | 
77 | 6 | 44 | 0 | 
78 | 6 | 44 | 0 | 
78 | 7 | 44 | 0 | 
78 | 8 | 44 | 0 | 
78 | 9 | 44 | 0 | 
79 | 9 | 44 | 0 | 
79 | 10 | 44 | 0 | 
78 | 10 | 44 | 0 | 
78 | 11 | 44 | 0 | 
78 | 11 | 43 | 0 | 
78 | 12 | 43 | 0 | 
77 | 12 | 43 | 0 | 
76 | 12 | 43 | 0 | 
76 | 12 | 42 | 0 | 
77 | 12 | 42 | 0 | 
77 | 13 | 42 | 0 | 
77 | 14 | 42 | 0 | 
77 | 15 | 42 | 0 | 
78 | 15 | 42 | 0 | 
78 | 15 | 41 | 0 | 
78 | 16 | 41 | 0 | 
78 | 16 | 40 | 0 | 
79 | 16 | 40 | 0 | 
79 | 16 | 39 | 0 | 
79 | 15 | 39 | 0 | 
80 | 15 | 39 | 0 | 
80 | 16 | 39 | 0 | 
80 | 16 | 40 | 0 | 
80 | 16 | 41 | 0 | 
80 | 16 | 42 | 0 | 
81 | 16 | 42 | 0 | 
81 | 16 | 41 | 0 | 
81 | 17 | 41 | 0 | 
82 | 17 | 41 | 0 | 
82 | 16 | 41 | 0 | 
82 | 16 | 40 | 0 | 
82 | 16 | 39 | 0 | 
82 | 16 | 38 | 0 | 
83 | 16 | 38 | 0 | 
83 | 15 | 38 | 0 | 
83 | 15 | 37 | 0 | 
82 | 15 | 37 | 0 | 
82 | 15 | 36 | 0 | 
82 | 15 | 35 | 0 | 
81 | 15 | 35 | 0 | 
81 | 15 | 34 | 0 | 
82 | 15 | 34 | 0 | 
82 | 16 | 34 | 0 | 
82 | 16 | 33 | 0 | 
82 | 17 | 33 | 0 | 
83 | 17 | 33 | 0 | 
83 | 17 | 34 | 0 | 
83 | 18 | 34 | 0 | 
83 | 18 | 35 | 0 | 
83 | 18 | 36 | 0 | 
83 | 17 | 36 | 0 | 
84 | 17 | 36 | 0 | 
84 | 17 | 37 | 0 | 
84 | 18 | 37 | 0 | 
83 | 18 | 37 | 0 | 
83 | 18 | 38 | 0 | 
83 | 18 | 39 | 0 | 
83 | 18 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 223.
Dumping coordinates of Polymer # 0.
START
70 | 52 | 48 | 0 | 
69 | 52 | 48 | 0 | 
69 | 51 | 48 | 0 | 
69 | 51 | 47 | 0 | 
69 | 51 | 46 | 0 | 
69 | 52 | 46 | 0 | 
68 | 52 | 46 | 0 | 
68 | 51 | 46 | 0 | 
68 | 51 | 45 | 0 | 
67 | 51 | 45 | 0 | 
67 | 52 | 45 | 0 | 
67 | 52 | 44 | 0 | 
68 | 52 | 44 | 0 | 
69 | 52 | 44 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
71 | 52 | 45 | 0 | 
71 | 53 | 45 | 0 | 
71 | 53 | 44 | 0 | 
71 | 53 | 43 | 0 | 
71 | 52 | 43 | 0 | 
71 | 52 | 42 | 0 | 
72 | 52 | 42 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
74 | 51 | 42 | 0 | 
74 | 51 | 43 | 0 | 
75 | 51 | 43 | 0 | 
76 | 51 | 43 | 0 | 
76 | 52 | 43 | 0 | 
76 | 52 | 44 | 0 | 
77 | 52 | 44 | 0 | 
77 | 52 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 53 | 43 | 0 | 
77 | 53 | 43 | 0 | 
77 | 54 | 43 | 0 | 
77 | 54 | 44 | 0 | 
78 | 54 | 44 | 0 | 
78 | 55 | 44 | 0 | 
78 | 56 | 44 | 0 | 
78 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
78 | 58 | 44 | 0 | 
78 | 59 | 44 | 0 | 
78 | 59 | 43 | 0 | 
78 | 60 | 43 | 0 | 
77 | 60 | 43 | 0 | 
76 | 60 | 43 | 0 | 
76 | 60 | 42 | 0 | 
77 | 60 | 42 | 0 | 
77 | 61 | 42 | 0 | 
77 | 62 | 42 | 0 | 
77 | 63 | 42 | 0 | 
78 | 63 | 42 | 0 | 
78 | 63 | 41 | 0 | 
78 | 64 | 41 | 0 | 
78 | 64 | 40 | 0 | 
79 | 64 | 40 | 0 | 
79 | 64 | 39 | 0 | 
79 | 63 | 39 | 0 | 
80 | 63 | 39 | 0 | 
80 | 64 | 39 | 0 | 
80 | 64 | 40 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 42 | 0 | 
81 | 64 | 42 | 0 | 
81 | 64 | 41 | 0 | 
81 | 65 | 41 | 0 | 
82 | 65 | 41 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 38 | 0 | 
83 | 64 | 38 | 0 | 
83 | 63 | 38 | 0 | 
83 | 63 | 37 | 0 | 
82 | 63 | 37 | 0 | 
82 | 63 | 36 | 0 | 
82 | 63 | 35 | 0 | 
81 | 63 | 35 | 0 | 
81 | 63 | 34 | 0 | 
82 | 63 | 34 | 0 | 
82 | 64 | 34 | 0 | 
82 | 64 | 33 | 0 | 
82 | 65 | 33 | 0 | 
83 | 65 | 33 | 0 | 
83 | 65 | 34 | 0 | 
83 | 66 | 34 | 0 | 
83 | 66 | 35 | 0 | 
83 | 66 | 36 | 0 | 
83 | 65 | 36 | 0 | 
84 | 65 | 36 | 0 | 
84 | 65 | 37 | 0 | 
84 | 66 | 37 | 0 | 
83 | 66 | 37 | 0 | 
83 | 66 | 38 | 0 | 
83 | 66 | 39 | 0 | 
83 | 66 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 224.
Dumping coordinates of Polymer # 0.
START
70 | 52 | 48 | 0 | 
69 | 52 | 48 | 0 | 
69 | 51 | 48 | 0 | 
69 | 51 | 47 | 0 | 
69 | 51 | 46 | 0 | 
69 | 52 | 46 | 0 | 
68 | 52 | 46 | 0 | 
68 | 51 | 46 | 0 | 
68 | 51 | 45 | 0 | 
67 | 51 | 45 | 0 | 
67 | 52 | 45 | 0 | 
67 | 52 | 44 | 0 | 
68 | 52 | 44 | 0 | 
69 | 52 | 44 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
71 | 52 | 45 | 0 | 
71 | 53 | 45 | 0 | 
71 | 53 | 44 | 0 | 
71 | 53 | 43 | 0 | 
71 | 52 | 43 | 0 | 
71 | 52 | 42 | 0 | 
72 | 52 | 42 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
74 | 51 | 42 | 0 | 
74 | 51 | 43 | 0 | 
75 | 51 | 43 | 0 | 
76 | 51 | 43 | 0 | 
76 | 52 | 43 | 0 | 
76 | 52 | 44 | 0 | 
77 | 52 | 44 | 0 | 
77 | 52 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 53 | 43 | 0 | 
77 | 53 | 43 | 0 | 
77 | 54 | 43 | 0 | 
77 | 54 | 44 | 0 | 
78 | 54 | 44 | 0 | 
78 | 55 | 44 | 0 | 
78 | 56 | 44 | 0 | 
78 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
78 | 58 | 44 | 0 | 
78 | 59 | 44 | 0 | 
78 | 59 | 43 | 0 | 
78 | 60 | 43 | 0 | 
77 | 60 | 43 | 0 | 
76 | 60 | 43 | 0 | 
76 | 60 | 42 | 0 | 
77 | 60 | 42 | 0 | 
77 | 61 | 42 | 0 | 
77 | 62 | 42 | 0 | 
77 | 63 | 42 | 0 | 
78 | 63 | 42 | 0 | 
78 | 63 | 41 | 0 | 
78 | 64 | 41 | 0 | 
78 | 64 | 40 | 0 | 
79 | 64 | 40 | 0 | 
79 | 64 | 39 | 0 | 
79 | 63 | 39 | 0 | 
80 | 63 | 39 | 0 | 
80 | 64 | 39 | 0 | 
80 | 64 | 40 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 42 | 0 | 
81 | 64 | 42 | 0 | 
81 | 64 | 41 | 0 | 
81 | 65 | 41 | 0 | 
82 | 65 | 41 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 38 | 0 | 
83 | 64 | 38 | 0 | 
83 | 63 | 38 | 0 | 
83 | 63 | 37 | 0 | 
82 | 63 | 37 | 0 | 
82 | 63 | 36 | 0 | 
82 | 63 | 35 | 0 | 
81 | 63 | 35 | 0 | 
81 | 63 | 34 | 0 | 
82 | 63 | 34 | 0 | 
82 | 64 | 34 | 0 | 
82 | 64 | 33 | 0 | 
82 | 65 | 33 | 0 | 
83 | 65 | 33 | 0 | 
83 | 65 | 34 | 0 | 
83 | 66 | 34 | 0 | 
83 | 66 | 35 | 0 | 
83 | 66 | 36 | 0 | 
83 | 65 | 36 | 0 | 
84 | 65 | 36 | 0 | 
84 | 65 | 37 | 0 | 
84 | 66 | 37 | 0 | 
83 | 66 | 37 | 0 | 
83 | 66 | 38 | 0 | 
83 | 66 | 39 | 0 | 
83 | 66 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 225.
Dumping coordinates of Polymer # 0.
START
70 | 52 | 48 | 0 | 
69 | 52 | 48 | 0 | 
69 | 51 | 48 | 0 | 
69 | 51 | 47 | 0 | 
69 | 51 | 46 | 0 | 
69 | 52 | 46 | 0 | 
68 | 52 | 46 | 0 | 
68 | 51 | 46 | 0 | 
68 | 51 | 45 | 0 | 
67 | 51 | 45 | 0 | 
67 | 52 | 45 | 0 | 
67 | 52 | 44 | 0 | 
68 | 52 | 44 | 0 | 
69 | 52 | 44 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
71 | 52 | 45 | 0 | 
71 | 53 | 45 | 0 | 
71 | 53 | 44 | 0 | 
71 | 53 | 43 | 0 | 
71 | 52 | 43 | 0 | 
71 | 52 | 42 | 0 | 
72 | 52 | 42 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
74 | 51 | 42 | 0 | 
74 | 51 | 43 | 0 | 
75 | 51 | 43 | 0 | 
76 | 51 | 43 | 0 | 
76 | 52 | 43 | 0 | 
76 | 52 | 44 | 0 | 
77 | 52 | 44 | 0 | 
77 | 52 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 53 | 43 | 0 | 
77 | 53 | 43 | 0 | 
77 | 54 | 43 | 0 | 
77 | 54 | 44 | 0 | 
78 | 54 | 44 | 0 | 
78 | 55 | 44 | 0 | 
78 | 56 | 44 | 0 | 
78 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
78 | 58 | 44 | 0 | 
78 | 59 | 44 | 0 | 
78 | 59 | 43 | 0 | 
78 | 60 | 43 | 0 | 
77 | 60 | 43 | 0 | 
76 | 60 | 43 | 0 | 
76 | 60 | 42 | 0 | 
77 | 60 | 42 | 0 | 
77 | 61 | 42 | 0 | 
77 | 62 | 42 | 0 | 
77 | 63 | 42 | 0 | 
78 | 63 | 42 | 0 | 
78 | 63 | 41 | 0 | 
78 | 64 | 41 | 0 | 
78 | 64 | 40 | 0 | 
79 | 64 | 40 | 0 | 
79 | 64 | 39 | 0 | 
79 | 63 | 39 | 0 | 
80 | 63 | 39 | 0 | 
80 | 64 | 39 | 0 | 
80 | 64 | 40 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 42 | 0 | 
81 | 64 | 42 | 0 | 
81 | 64 | 41 | 0 | 
81 | 65 | 41 | 0 | 
82 | 65 | 41 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 38 | 0 | 
83 | 64 | 38 | 0 | 
83 | 63 | 38 | 0 | 
83 | 63 | 37 | 0 | 
82 | 63 | 37 | 0 | 
82 | 63 | 36 | 0 | 
82 | 63 | 35 | 0 | 
81 | 63 | 35 | 0 | 
81 | 63 | 34 | 0 | 
82 | 63 | 34 | 0 | 
82 | 64 | 34 | 0 | 
82 | 64 | 33 | 0 | 
82 | 65 | 33 | 0 | 
83 | 65 | 33 | 0 | 
83 | 65 | 34 | 0 | 
83 | 66 | 34 | 0 | 
83 | 66 | 35 | 0 | 
83 | 66 | 36 | 0 | 
83 | 65 | 36 | 0 | 
84 | 65 | 36 | 0 | 
84 | 65 | 37 | 0 | 
84 | 66 | 37 | 0 | 
83 | 66 | 37 | 0 | 
83 | 66 | 38 | 0 | 
83 | 66 | 39 | 0 | 
83 | 66 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 226.
Dumping coordinates of Polymer # 0.
START
70 | 52 | 48 | 0 | 
69 | 52 | 48 | 0 | 
69 | 51 | 48 | 0 | 
69 | 51 | 47 | 0 | 
69 | 51 | 46 | 0 | 
69 | 52 | 46 | 0 | 
68 | 52 | 46 | 0 | 
68 | 51 | 46 | 0 | 
68 | 51 | 45 | 0 | 
67 | 51 | 45 | 0 | 
67 | 52 | 45 | 0 | 
67 | 52 | 44 | 0 | 
68 | 52 | 44 | 0 | 
69 | 52 | 44 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
71 | 52 | 45 | 0 | 
71 | 53 | 45 | 0 | 
71 | 53 | 44 | 0 | 
71 | 53 | 43 | 0 | 
71 | 52 | 43 | 0 | 
71 | 52 | 42 | 0 | 
72 | 52 | 42 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
74 | 51 | 42 | 0 | 
74 | 51 | 43 | 0 | 
75 | 51 | 43 | 0 | 
76 | 51 | 43 | 0 | 
76 | 52 | 43 | 0 | 
76 | 52 | 44 | 0 | 
77 | 52 | 44 | 0 | 
77 | 52 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 53 | 43 | 0 | 
77 | 53 | 43 | 0 | 
77 | 54 | 43 | 0 | 
77 | 54 | 44 | 0 | 
78 | 54 | 44 | 0 | 
78 | 55 | 44 | 0 | 
78 | 56 | 44 | 0 | 
78 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
78 | 58 | 44 | 0 | 
78 | 59 | 44 | 0 | 
78 | 59 | 43 | 0 | 
78 | 60 | 43 | 0 | 
77 | 60 | 43 | 0 | 
76 | 60 | 43 | 0 | 
76 | 60 | 42 | 0 | 
77 | 60 | 42 | 0 | 
77 | 61 | 42 | 0 | 
77 | 62 | 42 | 0 | 
77 | 63 | 42 | 0 | 
78 | 63 | 42 | 0 | 
78 | 63 | 41 | 0 | 
78 | 64 | 41 | 0 | 
78 | 64 | 40 | 0 | 
79 | 64 | 40 | 0 | 
79 | 64 | 39 | 0 | 
79 | 63 | 39 | 0 | 
80 | 63 | 39 | 0 | 
80 | 64 | 39 | 0 | 
80 | 64 | 40 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 42 | 0 | 
81 | 64 | 42 | 0 | 
81 | 64 | 41 | 0 | 
81 | 65 | 41 | 0 | 
82 | 65 | 41 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 38 | 0 | 
83 | 64 | 38 | 0 | 
83 | 63 | 38 | 0 | 
83 | 63 | 37 | 0 | 
82 | 63 | 37 | 0 | 
82 | 63 | 36 | 0 | 
82 | 63 | 35 | 0 | 
81 | 63 | 35 | 0 | 
81 | 63 | 34 | 0 | 
82 | 63 | 34 | 0 | 
82 | 64 | 34 | 0 | 
82 | 64 | 33 | 0 | 
82 | 65 | 33 | 0 | 
83 | 65 | 33 | 0 | 
83 | 65 | 34 | 0 | 
83 | 66 | 34 | 0 | 
83 | 66 | 35 | 0 | 
83 | 66 | 36 | 0 | 
83 | 65 | 36 | 0 | 
84 | 65 | 36 | 0 | 
84 | 65 | 37 | 0 | 
84 | 66 | 37 | 0 | 
83 | 66 | 37 | 0 | 
83 | 66 | 38 | 0 | 
83 | 66 | 39 | 0 | 
83 | 66 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 227.
Dumping coordinates of Polymer # 0.
START
70 | 52 | 48 | 0 | 
69 | 52 | 48 | 0 | 
69 | 51 | 48 | 0 | 
69 | 51 | 47 | 0 | 
69 | 51 | 46 | 0 | 
69 | 52 | 46 | 0 | 
68 | 52 | 46 | 0 | 
68 | 51 | 46 | 0 | 
68 | 51 | 45 | 0 | 
67 | 51 | 45 | 0 | 
67 | 52 | 45 | 0 | 
67 | 52 | 44 | 0 | 
68 | 52 | 44 | 0 | 
69 | 52 | 44 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
71 | 52 | 45 | 0 | 
71 | 53 | 45 | 0 | 
71 | 53 | 44 | 0 | 
71 | 53 | 43 | 0 | 
71 | 52 | 43 | 0 | 
71 | 52 | 42 | 0 | 
72 | 52 | 42 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
74 | 51 | 42 | 0 | 
74 | 51 | 43 | 0 | 
75 | 51 | 43 | 0 | 
76 | 51 | 43 | 0 | 
76 | 52 | 43 | 0 | 
76 | 52 | 44 | 0 | 
77 | 52 | 44 | 0 | 
77 | 52 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 53 | 43 | 0 | 
77 | 53 | 43 | 0 | 
77 | 54 | 43 | 0 | 
77 | 54 | 44 | 0 | 
78 | 54 | 44 | 0 | 
78 | 55 | 44 | 0 | 
78 | 56 | 44 | 0 | 
78 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
78 | 58 | 44 | 0 | 
78 | 59 | 44 | 0 | 
78 | 59 | 43 | 0 | 
78 | 60 | 43 | 0 | 
77 | 60 | 43 | 0 | 
76 | 60 | 43 | 0 | 
76 | 60 | 42 | 0 | 
77 | 60 | 42 | 0 | 
77 | 61 | 42 | 0 | 
77 | 62 | 42 | 0 | 
77 | 63 | 42 | 0 | 
78 | 63 | 42 | 0 | 
78 | 63 | 41 | 0 | 
78 | 64 | 41 | 0 | 
78 | 64 | 40 | 0 | 
79 | 64 | 40 | 0 | 
79 | 64 | 39 | 0 | 
79 | 63 | 39 | 0 | 
80 | 63 | 39 | 0 | 
80 | 64 | 39 | 0 | 
80 | 64 | 40 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 42 | 0 | 
81 | 64 | 42 | 0 | 
81 | 64 | 41 | 0 | 
81 | 65 | 41 | 0 | 
82 | 65 | 41 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 38 | 0 | 
83 | 64 | 38 | 0 | 
83 | 63 | 38 | 0 | 
83 | 63 | 37 | 0 | 
82 | 63 | 37 | 0 | 
82 | 63 | 36 | 0 | 
82 | 63 | 35 | 0 | 
81 | 63 | 35 | 0 | 
81 | 63 | 34 | 0 | 
82 | 63 | 34 | 0 | 
82 | 64 | 34 | 0 | 
82 | 64 | 33 | 0 | 
82 | 65 | 33 | 0 | 
83 | 65 | 33 | 0 | 
83 | 65 | 34 | 0 | 
83 | 66 | 34 | 0 | 
83 | 66 | 35 | 0 | 
83 | 66 | 36 | 0 | 
83 | 65 | 36 | 0 | 
84 | 65 | 36 | 0 | 
84 | 65 | 37 | 0 | 
84 | 66 | 37 | 0 | 
83 | 66 | 37 | 0 | 
83 | 66 | 38 | 0 | 
83 | 66 | 39 | 0 | 
83 | 66 | 40 | 0 | 
END
~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#~#
Dumping coordinates at step 228.
Dumping coordinates of Polymer # 0.
START
70 | 52 | 48 | 0 | 
69 | 52 | 48 | 0 | 
69 | 51 | 48 | 0 | 
69 | 51 | 47 | 0 | 
69 | 51 | 46 | 0 | 
69 | 52 | 46 | 0 | 
68 | 52 | 46 | 0 | 
68 | 51 | 46 | 0 | 
68 | 51 | 45 | 0 | 
67 | 51 | 45 | 0 | 
67 | 52 | 45 | 0 | 
67 | 52 | 44 | 0 | 
68 | 52 | 44 | 0 | 
69 | 52 | 44 | 0 | 
70 | 52 | 44 | 0 | 
71 | 52 | 44 | 0 | 
71 | 52 | 45 | 0 | 
71 | 53 | 45 | 0 | 
71 | 53 | 44 | 0 | 
71 | 53 | 43 | 0 | 
71 | 52 | 43 | 0 | 
71 | 52 | 42 | 0 | 
72 | 52 | 42 | 0 | 
73 | 52 | 42 | 0 | 
74 | 52 | 42 | 0 | 
74 | 51 | 42 | 0 | 
74 | 51 | 43 | 0 | 
75 | 51 | 43 | 0 | 
76 | 51 | 43 | 0 | 
76 | 52 | 43 | 0 | 
76 | 52 | 44 | 0 | 
77 | 52 | 44 | 0 | 
77 | 52 | 43 | 0 | 
78 | 52 | 43 | 0 | 
78 | 53 | 43 | 0 | 
77 | 53 | 43 | 0 | 
77 | 54 | 43 | 0 | 
77 | 54 | 44 | 0 | 
78 | 54 | 44 | 0 | 
78 | 55 | 44 | 0 | 
78 | 56 | 44 | 0 | 
78 | 57 | 44 | 0 | 
79 | 57 | 44 | 0 | 
79 | 58 | 44 | 0 | 
78 | 58 | 44 | 0 | 
78 | 59 | 44 | 0 | 
78 | 59 | 43 | 0 | 
78 | 60 | 43 | 0 | 
77 | 60 | 43 | 0 | 
76 | 60 | 43 | 0 | 
76 | 60 | 42 | 0 | 
77 | 60 | 42 | 0 | 
77 | 61 | 42 | 0 | 
77 | 62 | 42 | 0 | 
77 | 63 | 42 | 0 | 
78 | 63 | 42 | 0 | 
78 | 63 | 41 | 0 | 
78 | 64 | 41 | 0 | 
78 | 64 | 40 | 0 | 
79 | 64 | 40 | 0 | 
79 | 64 | 39 | 0 | 
79 | 63 | 39 | 0 | 
80 | 63 | 39 | 0 | 
80 | 64 | 39 | 0 | 
80 | 64 | 40 | 0 | 
80 | 64 | 41 | 0 | 
80 | 64 | 42 | 0 | 
81 | 64 | 42 | 0 | 
81 | 64 | 41 | 0 | 
81 | 65 | 41 | 0 | 
82 | 65 | 41 | 0 | 
82 | 64 | 41 | 0 | 
82 | 64 | 40 | 0 | 
82 | 64 | 39 | 0 | 
82 | 64 | 38 | 0 | 
83 | 64 | 38 | 0 | 
83 | 63 | 38 | 0 | 
83 | 63 | 37 | 0 | 
